    -3.36432   -0.0814447
     2.56277    -0.176548
     5.43039    -0.662238
     4.96376      4.60443
    0.758186     -9.22225
   -0.457719     0.360219
    -2.13911      2.42657
    -2.78803     -5.70526
     4.30497      5.03762
    0.945589      2.12396
     -3.9439     -1.79178
     4.26872      1.41581
    -5.02484     -3.11127
     0.47651     -5.13023
    -4.84276    0.0830564
   -0.967229     -5.88323
     2.41887     -10.3104
     1.58243    -0.868536
    0.344355       2.6901
   -0.877699      1.47157
     4.01847     0.261819
     2.30656     -1.33968
     1.91196    -0.223627
   0.0183029      2.05923
    -5.75537     -3.35443
     4.49553      1.26311
     0.69502     -8.24002
    -2.98515     -0.89037
    -1.00063      1.39288
    -5.76267     -1.19741
    -1.85747      -2.6146
    -7.47627     -2.64545
    -1.50467    -0.605968
    -3.76902     0.601945
   0.0496806      1.17957
   -0.989627     -4.38308
     1.88839      2.89997
     -2.4046     -5.19129
    -4.74551     -3.80241
   0.0625949    -0.479173
    -4.08401     -2.25237
    -3.50976     -2.33163
      1.5895     -2.67142
     1.91031     -1.86511
    0.916316     -1.41698
     3.03157    -0.195716
     1.63678     -2.35822
   -0.136455      2.35957
     2.50098      7.54399
      3.7631     0.136285
    -4.53089     -3.85414
   -0.207304    -0.338976
    -3.78194     -1.21273
    -3.83198      -3.9508
    -1.20166    -0.188595
     4.19077      0.85349
    0.879172    -0.742967
   -0.728208     -6.95338
    -6.11855    -0.469936
     4.46996     0.795701
   -0.398834     -7.73378
     4.83576      4.38304
    -3.88034     -3.19151
    -5.49775      3.49045
     1.00988      1.98294
    -3.23822    -0.705479
    -8.05856      -3.2399
    0.104233     -6.60421
     3.46156     0.584909
     1.86282     -1.58106
     2.80164       6.6407
    -2.39237     -2.17748
     1.81815     -1.87934
     1.57401     -2.75814
      2.0123      0.22192
   -0.315811     -7.38552
      1.6111     -1.11013
     4.82159      4.41924
    0.112949     -4.59309
     4.47916      5.49235
    -7.14588     -3.75143
    -2.65895     -2.33838
    0.269659      3.37633
    -2.12156     -1.70117
     2.64612     -1.89079
    -5.76356     -3.63119
    -0.16049      -8.1313
     4.81393    -0.827252
     2.66952    -0.295816
   -0.964574     -2.71097
     1.74491     -7.41545
     1.27229     -2.28321
     4.85391      1.38052
    -3.65985     -2.87355
    -4.58407     -3.67831
     -5.1607     -1.26257
     4.87355      1.32102
    -3.37669       2.1668
     1.76718     -2.13342
     3.60025      5.93248
    -3.67587     0.478873
     4.26561      1.37733
     2.78847     0.723899
    -5.55538     -2.49211
     4.73007     -7.54424
    -2.42299     -1.81749
     4.46069     -7.27346
